小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,不喝了	,中兴手机用过一个，从此	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,乡下小菜鸟	,一般都是卖家贴钱送的	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,汪撕葱花饼	,8G可以考虑	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友3308615822	,这个价格为什么不买苹果	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,nullee	,买了，cpu扣下来捐给华为	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,ibuy2012	,就挣5%？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,Benjamin_g	,屏下摄像头已经出来，再等等，完美全面屏就来了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,看脸呗	,以前不是听说一部赚一百吗？现在是一部起码2千了吧，	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,上古上白山	,5088不香吗？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,板板啊	,前天买了一台体验，已经挂咸鱼了！没有想得那么好。。。高通的U协调可能缺点什么看看抖音和淘宝都能热出手汗！重量也太沉了，想购买这机器的认真想想 还有屏幕真心差如果这个屏都能吹而鄙视京东方真不应该啦。。。。米10至尊8-256用户留下	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,小河邊的斷桥	,刚在售后换了小米8的电池，我觉得小米8可以再用个一两年了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,笔点酷玩	,双十一应该会降，不过1年内不会购入新机了，手机太多了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,三明治德玛（爆料人）	,我是透明的感觉挺好，银色不香？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,yaza012	,看到985，点值，刚需买了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,爱喝奶的赛车手	,升值器，买了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,Nick_Shaw_	,跟畅享20差不多价	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,小冰回	,盐城，前天同事刚买	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,师傅还有座吗	,这个没有红外	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,小何小何	,涨一百了，原来2299	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,日立是个小机灵鬼	,那里的线下我去买	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友5999115409	,可惜没有银色，那个颜色线下看起来是真的好看，虽然有大logo不过感觉也不违和。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,放逐之魂	,涨了，比之前最低的时候贵了100	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,小冰回	,线下8+128   2650	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友3703699077	,这种价格有啥好推的，京东5999,淘宝加1000多上20U，坐等 价格雪崩	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,呈呈	,新款到底多差呀，才使10＋一路看涨。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友3703699077	,这种价格有啥好推的，京东5999,淘宝加1000多上20U，坐等 价格雪崩	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,大熊小兵	,818错过苏宁5311	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友9903178784	,不吹能疯系列。这是10+不是10。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,大桔柑	,肯定买不到的	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,三三毛三三	,600刚收了个note8	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,从不签到的垃圾佬	,两年后只值1000警告	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,norssion	,我8个月前买的6199，这是发生了什么？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,CELLSTAR	,不可能吧，我一直留意，哪里国行这个价	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,denghuanjz	,880收的  烧屏  凑合着用  想着4999换10+来着  谁知道这玩意还理财起来了  唉  坐等iphone12把他价格搞下来	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,QIAKI	,这些公司产品经理怎么当的？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,紫川艾	,该有的都有，设置也很难，折腾的很多，很多里面都有	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,阿飞喃喃	,现在华为 OPPO vivo 一加等等等都有广告了。。。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,AK4488	,和OPPO Find x2比怎么样啊	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,superRrice	,金耳朵，10个10p都能听出区别	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,avnet	,这个价格感觉蛮可以了，虽然俺不买粗粮	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,Isak3	,怎么就扯到华为来了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,超级无敌魔鬼僵尸王	,10 10pro 10至尊 里面哪个配置性价比最好啊	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友1237576694	,应用商城 天气 日历 上滑搜索界面 钱包  小米自带的音乐 视频 都有广告 哈哈哈	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,泥煤啊	,用了3个多月，前天开始断流了，4G断流，隔几分钟会断流几秒，很恶心的感觉	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,盖茨比v	,浏览器可以关广告，非常简洁	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,曾尼玛	,10没有双扬声器？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友5512243816	,这个价格没有竞争力	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友2506057920	,如果是8+256这配置就无敌了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,小生睡神	,双十一应该差不多了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,我的太阳花	,还是等我米10的24期还清再买手机壳	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,mosaic620	,主要是没有性价比	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友3383632576	,现在还有24免息吗，只显示12期？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,开始我是拒绝的	,如果买的多早就全网吹爆了，你看看有几个测评这款的	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,太阳出来了爬山坡	,	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,等等值得买	,你猜猜就知道了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,等等值得买	,等，一直等就做到了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,壶西柳	,一早上刷出好几个了，到底是大数据推送还是确实不好卖？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,MCL006	,首发买的，用了半个月，除了发烫，其他我觉得都很不错。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,卖杨梅的农民	,国行5k左右，这个高1k多啊	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,qxf961	,芯片，5G模式毕竟落后于现在国产旗舰。如果3,4K可以考虑，否则不如国产当红旗舰。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,色魔张大爸	,是我卖的，用note8换壳给他的	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,阿克尔福	,已经不等你了，8699上车新款	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,说好的省钱呢	,真的是保值，6188买的，一年了吧	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,砂锅哥	,新款不给力 老款价坚挺？  再降2000买一台	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,小奶狗沙僧	,他买的拆封机，配件是不是换过的都不知道	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,姿然烤肉	,一年前多多就是这个价格	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,我是非洲人	,来个链接瞅瞅	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,scanpor	,还要这么贵？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,你是咖啡想	,不就转个吃鸡么，64g够了吧	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,mk95	,这手机就是重了呀	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,QIAKI	,这些公司产品经理怎么当的？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,你是咖啡想	,不就转个吃鸡么，64g够了吧	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,mk95	,这手机就是重了呀	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,浚621	,和荣耀30Pro+相比怎样啊？价格相差不多。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,放逐之魂	,一直有货，抢什么抢，京东银色这几天一直可以下单，采购中，9.8发货，没人抢	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,jameas83	,现在还有人买这个？！都在抢5299的吧	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,cncmouse	,大师版啥意思？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,拔萝北的周不二	,都可以关，关了之后就没什么广告了。（小米自带软件里的不算）	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,霍景良	,买大师版，完全没广告。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友2190835019	,现在就只有主题商店有广告，其他的都可以关掉	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,dannislan	,怎么做到的？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,nicmichael	,苏宁建行24期减200，5099	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友1873061716	,曲面屏告辞	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友3975411975	,256  4999交朋友	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友6990423636	,全款购买价起码应该掉到4999	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友1873061716	,曲面屏告辞	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,nullee	,买了，cpu扣下来捐给华为	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友3975411975	,256  4999交朋友	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,spr1ing	,说实话，网上一堆什么公司员工爆料说话的，你还不一定知道他是在里面干嘛的职位的呢	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,烽火大地	,吃鸡都不热，呵呵，是不是这手机还能反向充电？越玩电越多！！！	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,放逐之魂	,你眼里的配置只包含了cpu gpu性能摄像头参数屏幕参数吧，你摸一摸OV和华为旗舰跟小米的手感对比就知道工业差距了，连pro都毫无设计可言，背面跟千元机一样的造型，纪念版才稍微有点像样，还有小米跟红米爱吹那个三星屏幕，给的都是边角料，也并不比华为的好看多少，但是OV这边是真TM一眼的通透，不想小米的抹布屏，总是觉得背景脏脏的，背光不均匀，小米OV我都用过很多款了，我都是拿同价位来比的，我不知道find x2pro是不是usb3.0，即使他不是也不意外，毕竟他企业作风一向如此，小米10U却是坐实usb2.0了，连电脑传文件慢，也没有pc模式把电脑当显示器，卖这个价位的三星和华为好歹都有。你可以说你为了某一个点选择小米，比如我需要小米的息屏偷pai，系统分身4个微信方便时间管理，小爱同学，但你要说小米10U算旗舰机，抱歉他不配，哪怕就说做旗舰机的经验，他都不如华为，不谈华为值不值反正我现阶段不会买，人家产品一眼能做成旗舰的样子来，米10U就这配置半年后友商全普及了，没有核心技术，供应链提供什么他组装什么，外观还一点旗舰的样子都没有，看不见的地方还是在缩水。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,买了个表带	,你也敢惹	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,不敢吃火锅的人	,我是苹果粉，一直苹果。其次电子产品的更新动力就是性能进步，不看配置看什么？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友6334783310	,我华为mate20Pro，也是980，怎么不发热？吃鸡发热都很小，开极限帧率	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友7528300418	,真的很温润很好用。。。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,cddecao	,小米8现在觉得还行 没啥强烈换机的想法	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,低调参战	,几乎可能你成为其他家的员工，你也会觉得他们家的东西不怎么样	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,低调参战	,我的p30 pro 980的，真的不太热啊！当然，我确实也是不玩游戏，那是正常使用，真的没觉得特别热	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,HKReporte	,11pro用户表示空调房无壳刷微博会烫手	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,红枫叶1101	,有链接吗？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友7194876002	,4800全新国行pdd 带回家的！真香	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,Arsbom	,这手机卖了好几年也没人买	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,一米好远	,抢不到系列。	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,绿光1108	,抢到算我输	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,一米好远	,抢不到系列。	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,打开电视看电脑	,818苏宁7388左右入的	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,停停走走（爆料人）	,券在领券中心，手机数码，下拉	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,上古上白山	,5088不香吗？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,我的太阳花	,还是等我米10的24期还清再买手机壳	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友3383632576	,现在还有24免息吗，只显示12期？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,太阳出来了爬山坡	,	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,等等值得买	,等，一直等就做到了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,GUMO	,米半斤	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友3308615822	,这个价格为什么不买苹果	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,ibuy2012	,就挣5%？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,Benjamin_g	,屏下摄像头已经出来，再等等，完美全面屏就来了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,放逐之魂	,呵呵，果然米粉只认识配置怎么写	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,少妇的小眼镜	,只有充电时发热明显	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,文若Alex	,别家的我还不太清楚，接触的少，但这款是真的热，我不玩游戏的，还是烫的受不了。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友5873203326	,踏马的，充电发热可以接受，但是出了空调房，日常使用也烫手，发热。带了原厂的塑料壳的情况下，裸机可能还要热。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友3553506372	,所以我没有特指小米吧，说的是5000价位的手机，没有特指什么品牌，就像几十万的车低配连倒车影像也没有一样，说不过去	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,ycysuper	,我不知道，但是我知道肯定会有人喷你	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,ycysuper	,小心被喷出翔啊，我的	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,魅月长歌	,我真是脑残了抢个啥首发！不到一个月降价300我呸	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,不敢吃火锅的人	,这配置还骗钱？那华为是不是就是抢劫？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,不敢吃火锅的人	,这又不是小米的错，苹果快1万的也是128g。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,不敢吃火锅的人	,你让买了一堆苹果11promax的妹纸怎么办？那玩意是最重的226克。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,mindjack	,明明就是条眼镜蛆	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友5437703123	,等一手百亿补贴	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,万物复苏靠太阳	,没上120w充电，不方便。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,桐梅湾	,去二线城市买五套房不香吗	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友4729722129	,都不是翻盖的，档次真低。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,kingsped	,屏幕太小，不然肯定买了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,请把我在路上叫醒	,我们老板用的就是这个， 然后因为不能发微信 ，就不用了， 现在给我当备用机了 。感觉打电话信号不是特别好 ，充电还特别慢	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友4248610104	,月薪3千的我竟然点了直达链接	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,猥琐肚肚	,唯利是图？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,山萌海誓	,要不是余额不足，差点就冲动消费了	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,绿光1108	,抢到算我输	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,走一个哦	,这都快双十一了这价格还这么坚挺	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,wenwen1984	,不是自营！	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,莱纳布朗	,max这个价还不多	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,wenwen1984	,不是自营！	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,走一个哦	,这都快双十一了这价格还这么坚挺	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,打开电视看电脑	,818苏宁7388左右入的	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,莱纳布朗	,max这个价还不多	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,张剑剑仔	,券在哪儿？还是3799	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,江山jay	,手持7 pro表示好难用	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友1367691609	,之前听说这手机上海交通卡都没？？？这对于苹果、华为、小米之类的厂商无法想象。很多人说一加的系统简洁，连个公交卡都做不好，是简洁还是简陋呢？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,停停走走（爆料人）	,券在领券中心，手机数码，下拉	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,张剑剑仔	,券在哪儿？还是3799	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,江山jay	,手持7 pro表示好难用	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友1367691609	,之前听说这手机上海交通卡都没？？？这对于苹果、华为、小米之类的厂商无法想象。很多人说一加的系统简洁，连个公交卡都做不好，是简洁还是简陋呢？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,看脸呗	,以前不是听说一部赚一百吗？现在是一部起码2千了吧，	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,板板啊	,前天买了一台体验，已经挂咸鱼了！没有想得那么好。。。高通的U协调可能缺点什么看看抖音和淘宝都能热出手汗！重量也太沉了，想购买这机器的认真想想 还有屏幕真心差如果这个屏都能吹而鄙视京东方真不应该啦。。。。米10至尊8-256用户留下	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,小河邊的斷桥	,刚在售后换了小米8的电池，我觉得小米8可以再用个一两年了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,笔点酷玩	,双十一应该会降，不过1年内不会购入新机了，手机太多了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,三明治德玛（爆料人）	,我是透明的感觉挺好，银色不香？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,小生睡神	,双十一应该差不多了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,mosaic620	,主要是没有性价比	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,开始我是拒绝的	,如果买的多早就全网吹爆了，你看看有几个测评这款的	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,等等值得买	,你猜猜就知道了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,壶西柳	,一早上刷出好几个了，到底是大数据推送还是确实不好卖？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,不敢吃火锅的人	,还能有我的苹果热？小米散热不好说同级最好，起嘛也是比较靠上的，k30u都堆了那么强散热何况小米10u。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,xiaososa	,手机电池会有损耗的呀	
